35783.43,5,0.32,0.03,1,7,6,0.494,brozana
7569.76,1,0.15,0.38,0,2,2,0.2,nelojalan
12123.76,3,0.79,0.82,1,7,0,0.494,brozana
40130.52,6,0.48,0.96,0,4,2,0.20600000000000002,nelojalan
28185.81,4,0.04,0.34,0,7,2,0.494,brozana
16491.6,3,0.77,0.82,0,2,4,0.2,nelojalan
4652.24,1,0.71,0.08,1,3,6,0.202,nelojalan
60095.64,3,0.23,0.93,1,2,3,0.2,nelojalan
6477.6,1,0.03,0.41,0,3,5,0.202,nelojalan
82874.04,10,0.46,0.25,1,7,0,0.494,brozana
52244.64,11,0.21,0.04,0,4,2,0.20600000000000002,nelojalan
72462.99,10,0.65,0.46,1,7,2,0.494,brozana
7583.52,1,0.65,0.16,0,7,7,0.494,brozana
42536.55,3,0.27,0.44,0,6,3,0.316,nelojalan
15974.29,5,0.43,0.7,1,4,2,0.20600000000000002,nelojalan
62419.6,6,0.31,0.19,0,0,3,0.2,nelojalan
35302.97,7,0.29,0.87,1,4,2,0.20600000000000002,nelojalan
24253.36,4,0.52,0.75,1,4,1,0.20600000000000002,nelojalan
42229.43,6,0.73,0.15,1,2,0,0.2,nelojalan
14459.49,3,0.08,0.49,1,7,3,0.494,brozana
24429.15,4,0.2,0.0,0,5,1,0.228,nelojalan
6445.65,2,0.76,0.54,0,6,6,0.316,nelojalan
23992.26,5,0.19,0.68,0,7,3,0.494,brozana
39061.72,5,0.68,0.8,1,1,6,0.2,nelojalan
13694.23,2,0.81,0.97,1,2,4,0.2,nelojalan
26879.45,4,0.04,0.46,0,6,4,0.316,nelojalan
10578.8,2,0.77,0.37,0,3,2,0.202,nelojalan
17340.36,3,0.74,0.47,1,2,3,0.2,nelojalan
8927.92,2,0.39,0.25,1,4,3,0.20600000000000002,nelojalan
63385.81,9,0.71,0.82,0,6,7,0.316,nelojalan
40443.97,8,0.37,0.37,1,1,4,0.2,nelojalan
44996.94,6,0.72,0.39,0,2,6,0.2,nelojalan
5995.2,1,0.5,0.82,0,3,1,0.202,nelojalan
4699.15,1,0.34,0.93,1,6,5,0.316,nelojalan
21332.48,3,0.19,0.2,0,0,6,0.2,nelojalan
14268.8,2,0.96,0.21,1,6,7,0.316,nelojalan
16719.92,2,0.2,0.44,0,7,3,0.494,brozana
11441.66,3,0.12,0.58,0,0,1,0.2,nelojalan
12553.95,2,0.02,0.6,0,5,5,0.228,nelojalan
26052.72,4,0.75,0.22,0,7,6,0.494,brozana
10882.36,2,0.68,0.33,1,6,1,0.316,nelojalan
22188.25,4,0.17,0.97,1,3,4,0.202,nelojalan
3980.16,1,0.78,0.88,0,4,1,0.20600000000000002,nelojalan
18313.16,3,0.4,0.5,1,5,0,0.228,nelojalan
34696.22,7,0.67,0.84,1,6,6,0.316,nelojalan
23560.64,4,0.16,0.72,0,5,0,0.228,nelojalan
26522.27,5,0.76,0.09,1,2,5,0.2,nelojalan
9494.24,3,0.33,0.27,1,3,3,0.202,nelojalan
103130.74,19,0.37,0.1,1,7,7,0.68,brozana
231554.25,16,0.85,0.69,1,5,5,0.658,brozana
36860.11,6,0.15,0.13,0,3,2,0.202,nelojalan
526377.94,37,0.22,0.58,0,0,5,0.624,brozana
145142.26,3,0.63,0.52,0,7,4,0.494,brozana
43541.47,6,0.48,0.86,1,5,3,0.228,nelojalan
31848.47,5,0.5,0.75,1,5,7,0.228,nelojalan
14934.73,2,0.09,0.17,1,3,0,0.202,nelojalan
32327.68,7,0.94,0.58,0,1,5,0.2,nelojalan
3810.12,1,0.43,0.39,0,5,7,0.228,nelojalan
21637.09,4,0.34,0.21,1,6,5,0.316,nelojalan
4249.08,1,0.42,0.89,1,5,7,0.228,nelojalan
46081.36,6,0.07,0.83,1,3,2,0.202,nelojalan
15353.1,4,0.1,0.46,1,7,6,0.494,brozana
303574.86,24,0.3,0.81,0,2,2,0.624,brozana
20789.79,3,0.18,0.67,0,6,7,0.316,nelojalan
31099.48,4,0.99,0.94,1,2,5,0.2,nelojalan
62187.7,5,0.42,0.69,0,7,5,0.494,brozana
14244.49,3,0.14,0.6,1,5,2,0.228,nelojalan
23963.38,5,0.45,0.96,1,6,5,0.316,nelojalan
17422.41,3,0.84,0.99,1,1,3,0.2,nelojalan
6711.89,1,0.83,0.06,1,0,1,0.2,nelojalan
75280.0,16,0.62,0.35,0,1,2,0.624,brozana
16474.89,3,0.63,0.54,1,3,1,0.202,nelojalan
2875.0,1,0.28,0.67,0,4,2,0.20600000000000002,nelojalan
9502.13,2,0.49,0.71,1,3,4,0.202,nelojalan
4603.05,1,0.63,0.55,1,3,6,0.202,nelojalan
518434.48,5,0.68,0.61,0,6,4,0.316,nelojalan
13227.12,3,0.49,0.4,1,7,4,0.494,brozana
44667.81,6,0.41,0.18,1,0,1,0.2,nelojalan
38820.63,3,0.59,0.7,0,4,0,0.20600000000000002,nelojalan
8317.06,2,0.73,0.96,0,3,5,0.202,nelojalan
16325.05,3,0.88,0.71,0,5,3,0.228,nelojalan
21845.86,4,0.19,0.67,0,0,6,0.2,nelojalan
4500.05,1,0.3,0.23,1,3,7,0.202,nelojalan
5020.41,2,0.94,0.11,0,0,3,0.2,nelojalan
2330.01,1,0.82,0.88,0,6,2,0.316,nelojalan
477638.74,54,0.26,0.09,1,5,0,0.632,brozana
9526.04,2,0.85,0.78,1,1,4,0.2,nelojalan
25601.8,3,0.47,0.63,0,5,4,0.228,nelojalan
10318.69,2,0.81,0.81,0,6,2,0.316,nelojalan
7342.24,2,0.64,0.18,0,1,5,0.2,nelojalan
5650.05,1,0.76,0.44,1,5,5,0.228,nelojalan
17113.16,1,0.9,0.67,0,3,2,0.202,nelojalan
36070.98,14,0.22,0.02,0,3,5,0.202,nelojalan
24855.25,4,0.41,0.1,1,0,1,0.2,nelojalan
16087.6,3,0.38,0.42,1,5,0,0.228,nelojalan
4225.23,1,0.67,0.83,1,1,4,0.2,nelojalan
22375.04,3,0.19,0.87,1,0,6,0.2,nelojalan
9408.36,2,0.94,0.85,1,4,3,0.20600000000000002,nelojalan
20530.05,3,0.16,0.65,1,3,3,0.202,nelojalan
2730.32,1,0.96,0.7,1,7,0,0.494,brozana
17773.99,3,0.3,0.55,1,0,0,0.2,nelojalan
5859.39,1,0.66,0.63,0,3,1,0.202,nelojalan
4691.8,1,0.37,0.51,1,7,4,0.494,brozana
46055.52,3,0.88,0.67,1,5,1,0.228,nelojalan
11315.12,2,0.28,0.82,1,1,3,0.2,nelojalan
4832.36,1,0.75,0.09,1,2,3,0.2,nelojalan
5595.12,1,0.91,0.99,0,7,1,0.494,brozana
122882.08,18,0.3,0.72,0,4,2,0.626,brozana
5480.8,1,0.79,0.6,1,1,7,0.2,nelojalan
6237.12,1,0.02,0.83,1,2,6,0.2,nelojalan
10345.44,2,0.75,0.35,0,5,0,0.228,nelojalan
12679.8,2,0.69,0.26,1,7,0,0.494,brozana
5433.28,1,0.19,0.24,1,1,1,0.2,nelojalan
5699.76,1,0.88,0.43,0,2,5,0.2,nelojalan
5862.32,1,0.84,0.45,0,5,5,0.228,nelojalan
15845.08,3,0.54,0.93,1,7,3,0.494,brozana
70950.0,2,0.2,0.31,1,4,7,0.20600000000000002,nelojalan
75660.96,2,0.36,0.78,1,0,3,0.2,nelojalan
5433.28,1,0.2,0.96,1,5,4,0.228,nelojalan
4341.76,1,0.93,0.45,1,2,5,0.2,nelojalan
4000.0,2,0.04,0.39,0,2,4,0.2,nelojalan
5408.0,2,0.43,0.6,0,3,5,0.202,nelojalan
32632.43,3,0.04,0.83,1,3,6,0.202,nelojalan
15325.27,2,0.9,0.33,0,6,1,0.316,nelojalan
15233.51,2,0.37,0.16,0,5,2,0.228,nelojalan
31188.72,4,0.16,0.8,1,2,6,0.2,nelojalan
4269.2,1,0.7,0.54,1,0,4,0.2,nelojalan
5288.16,1,0.01,0.28,1,6,0,0.316,nelojalan
4069.16,1,0.93,0.79,1,4,3,0.20600000000000002,nelojalan
13454.52,3,0.65,0.1,1,2,2,0.2,nelojalan
13743.32,2,0.46,0.14,0,1,2,0.2,nelojalan
43504.99,2,0.35,0.39,1,0,3,0.2,nelojalan
4899.08,1,0.35,0.54,0,6,3,0.316,nelojalan
15331.84,3,0.73,0.54,1,6,5,0.316,nelojalan
25015.36,4,0.57,0.07,0,3,7,0.202,nelojalan
6257.96,1,0.67,0.74,0,5,6,0.228,nelojalan
4402.72,1,0.63,0.47,1,2,2,0.2,nelojalan
20215.12,2,0.14,0.13,0,3,2,0.202,nelojalan
23051.28,2,0.8,0.25,1,1,1,0.2,nelojalan
40858.12,3,0.58,0.86,0,6,2,0.316,nelojalan
13859.84,3,0.49,0.53,0,2,6,0.2,nelojalan
35160.48,2,0.72,0.1,0,1,0,0.2,nelojalan
7997.63,1,0.12,0.88,1,7,6,0.494,brozana
8353.35,1,0.44,0.1,1,3,2,0.202,nelojalan
17107.34,1,0.82,0.88,0,0,5,0.2,nelojalan
11759.12,2,0.82,0.08,0,0,3,0.2,nelojalan
7216.96,1,0.62,0.76,1,0,0,0.2,nelojalan
12575.0,2,0.64,0.56,1,1,0,0.2,nelojalan
5306.32,1,0.34,0.51,1,4,1,0.20600000000000002,nelojalan
829918.74,24,0.76,0.86,1,2,4,0.65,brozana
19473.31,2,0.81,0.8,0,5,2,0.228,nelojalan
2000.0,1,0.78,0.42,0,4,6,0.20600000000000002,nelojalan
3616.11,1,0.45,0.7,0,0,3,0.2,nelojalan
23883.32,2,0.9,0.26,1,3,3,0.202,nelojalan
3819.08,1,0.15,0.16,1,1,0,0.2,nelojalan
3731.08,1,0.04,0.06,1,5,7,0.228,nelojalan
15385.36,1,0.76,0.79,1,6,1,0.316,nelojalan
5574.84,1,0.67,0.77,1,7,4,0.494,brozana
7981.32,1,0.06,0.49,1,7,0,0.494,brozana
11399.27,1,0.31,0.14,0,2,3,0.2,nelojalan
568601.18,1,0.37,0.23,1,6,2,0.316,nelojalan
6732.08,1,0.93,0.72,1,6,7,0.316,nelojalan
4576.64,1,0.54,0.92,1,4,0,0.20600000000000002,nelojalan
6444.32,1,0.92,0.45,1,2,2,0.2,nelojalan
3850.0,1,0.99,0.5,0,6,1,0.316,nelojalan
4818.08,1,0.17,0.12,0,0,1,0.2,nelojalan
9024.11,1,0.88,0.11,0,0,3,0.2,nelojalan
